creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500250,20041,1005,MoonScreen,MoonScreen Stream,entertainment,interstitial,fr,celebrity,watch now,Book now,Stream the hype,New hits every week,stable,,0,0.4969135802469136,0.0050980651183897,0.0922004132231405,0.4700437105540174,1.967041430747388,-0.8168938817377149,0.1435257054150305,0.0098226451416658,24383.34,4557023,23232,2142,47963.04,0.0050980651183897,0.0922004132231405,0.4700437105540174,1.967041430747388,250,0.0
500251,20041,1005,MoonScreen,MoonScreen Stream,entertainment,native,fr,destination,new season,Start now,A new season drops,Start free today,underperformer,,0,0.2114197530864197,0.0034300565356321,0.0939064064064064,0.3221042830320249,1.684409654240029,-0.6497357581323469,-0.0714860059900559,0.0064388446279179,39971.66,9319963,31968,3002,67328.65000000001,0.0034300565356321,0.0939064064064064,0.3221042830320249,1.684409654240029,251,0.002247191
500252,20042,1006,NeonArena,NeonArena Arena,gaming,playable,pt,competitive,challenge,Install now,Beat your rivals,Free rewards for new players,fatigued,10.0,1,0.7191358024691358,0.0074793282048618,0.1890997518112762,1.414339107254455,1.898366610268144,-0.8952256947587206,-0.0188488147884946,0.0174173679891605,22145.97,5333233,39889,7543,42041.17,0.0074793282048618,0.1890997518112762,1.414339107254455,1.898366610268144,252,0.0
500253,20042,1006,NeonArena,NeonArena Arena,gaming,native,es,competitive,free rewards,Install now,Beat your rivals,No ads in first week,stable,,0,0.5030864197530864,0.0045980892790121,0.1707837185773212,0.78527878542021,1.7898034268527854,-0.8175061877354981,-0.0967746596423722,0.0127337975762277,34339.38,13972108,64245,10972,61460.74,0.0045980892790121,0.1707837185773212,0.78527878542021,1.7898034268527854,253,0.0
500254,20042,1006,NeonArena,NeonArena Arena,gaming,rewarded_video,es,fantasy,power-up,Start now,Join the arena,Play with friends tonight,fatigued,10.0,1,0.7691358024691358,0.0078774023731061,0.1894144515339156,1.492093850013873,2.195094784916809,-0.9003128653642095,-0.0353130269645385,0.0195804220562541,20389.32,5391752,42473,8045,44756.49,0.0078774023731061,0.1894144515339156,1.492093850013873,2.195094784916809,254,0.0
500255,20042,1006,NeonArena,NeonArena Arena,gaming,interstitial,es,fantasy,power-up,Get offer,Join the arena,No ads in first week,fatigued,10.0,1,0.6660493827160494,0.0064679701012347,0.1610122687285494,1.041422540068231,1.9030192431994128,-0.8690454973274042,-0.0851568809845991,0.014620529098248,24072.92,7838317,50698,8163,45811.23,0.0064679701012347,0.1610122687285494,1.0414225400682315,1.9030192431994128,255,0.0
500256,20042,1006,NeonArena,NeonArena Arena,gaming,rewarded_video,es,competitive,challenge,Start now,Level up today,No ads in first week,stable,,0,0.5212962962962963,0.0053435678800578,0.1760022586109542,0.940480015931134,1.4577996545518466,-0.7971319314417611,-0.0623429636957828,0.0123064936687481,49720.92,13257060,70840,12468,72483.14,0.0053435678800578,0.1760022586109542,0.940480015931134,1.4577996545518466,256,0.0
500257,20042,1006,NeonArena,NeonArena Arena,gaming,native,pt,competitive,free shipping,Install now,Unlock rare gear,Free rewards for new players,stable,,0,0.4219135802469135,0.0040697537632634,0.1681088445393622,0.68416160270194,1.5953955269261444,-0.7933298250215056,-0.0840792238812561,0.0106558178175243,32724.7,13346262,54316,9131,52208.84,0.0040697537632634,0.1681088445393622,0.68416160270194,1.5953955269261444,257,0.0
500258,20043,1007,ThreadMark,ThreadMark Store,ecommerce,interstitial,fr,celebrity,free shipping,Get offer,Limited stock,Free shipping over $25,stable,,0,0.466358024691358,0.0062540851020765,0.052836261231058,0.330442474214584,1.8822311411936503,-0.8340337821703309,-0.1671139738772589,0.0120821772513815,24282.82,3577022,22371,1182,45705.88,0.0062540851020765,0.052836261231058,0.3304424742145841,1.8822311411936503,258,0.0
500259,20043,1007,ThreadMark,ThreadMark Store,ecommerce,native,en,discount,before/after,Shop now,Limited stock,Only this weekend,stable,,0,0.5429012345679013,0.0056654963293967,0.0655213331269669,0.3712108723280125,2.5867450674257624,-0.7926596172539033,-0.1998198218876238,0.0107339439129299,18625.67,3421236,19383,1270,48179.86,0.0056654963293967,0.0655213331269669,0.3712108723280125,2.586745067425763,259,0.0
500260,20043,1007,ThreadMark,ThreadMark Store,ecommerce,native,en,ugc,limited offer,Shop now,New collection drop,Free shipping over $25,stable,,0,0.3999999999999999,0.0053584998929715,0.0550393812196387,0.2949285183746532,2.1035621637538973,-0.7745958605428407,-0.0584298590695259,0.0099384493760234,21394.3,3956891,21203,1167,45004.24,0.0053584998929715,0.0550393812196387,0.2949285183746532,2.1035621637538973,260,0.0
500261,20043,1007,ThreadMark,ThreadMark Store,ecommerce,rewarded_video,en,ugc,free shipping,Learn more,Up to 40% off,Free shipping over $25,stable,,0,0.5783950617283952,0.0063877417707447,0.0686038422432707,0.4382236287309256,2.0133340356372607,-0.8379121649682929,0.0207927040749607,0.01215032030742,24300.97,2925447,18687,1282,48925.97,0.0063877417707447,0.0686038422432707,0.4382236287309256,2.0133340356372607,261,0.0
500262,20043,1007,ThreadMark,ThreadMark Store,ecommerce,interstitial,en,product-focus,limited offer,Claim reward,New collection drop,Free shipping over $25,stable,,0,0.5203703703703704,0.0058975725976728,0.0640960163432073,0.3780109096056939,2.1403006073840323,-0.8433552553924706,-0.0001525524515799,0.0123817927496715,22531.05,3320010,19580,1255,48223.22,0.0058975725976728,0.0640960163432073,0.3780109096056939,2.1403006073840323,262,0.0
500263,20043,1007,ThreadMark,ThreadMark Store,ecommerce,interstitial,fr,discount,free shipping,Start now,Up to 40% off,Free shipping over $25,underperformer,,0,0.2089506172839506,0.0044539587212788,0.0596514304505097,0.2656850088918064,1.505380296576912,-0.820756223599584,-0.1199566757454736,0.0099915459952242,22933.68,3413817,15205,907,34523.91,0.0044539587212788,0.0596514304505097,0.2656850088918064,1.5053802965769123,263,0.0
500264,20044,1008,CoinBridge,CoinBridge Pay,fintech,banner,en,trust,security,Watch now,Track every euro,"Fast signup, instant card",stable,,0,0.5287037037037038,0.0042805866309304,0.0937757625721352,0.4014152755715867,6.372480171667206,-0.6988975090381058,-0.0569274475524476,0.0071751328268533,14017.82,2266979,9704,910,89328.28,0.0042805866309304,0.0937757625721352,0.4014152755715867,6.372480171667206,264,0.0
500265,20044,1008,CoinBridge,CoinBridge Pay,fintech,interstitial,en,testimonial,earn more,Install now,Track every euro,Built for peace of mind,stable,,0,0.7058641975308642,0.0055595864320696,0.0969894705620643,0.5392213445904721,6.152379971102259,-0.7730141227713335,-0.0576776859504133,0.009331236007593,20769.79,2425720,13486,1308,127783.64,0.0055595864320696,0.0969894705620643,0.5392213445904721,6.152379971102259,265,0.002247191
500266,20044,1008,CoinBridge,CoinBridge Pay,fintech,interstitial,en,testimonial,earn more,Start now,Save with confidence,Built for peace of mind,stable,,0,0.6018518518518519,0.0049737941816068,0.0930851063829787,0.4629861605219116,5.358474869434784,-0.7530443380831369,-0.2024159054661446,0.0075078540443029,21420.33,2494675,12408,1155,114780.3,0.0049737941816068,0.0930851063829787,0.4629861605219116,5.358474869434784,266,0.0
500267,20044,1008,CoinBridge,CoinBridge Pay,fintech,banner,fr,minimalist,security,Shop now,Track every euro,Built for peace of mind,stable,,0,0.6234567901234568,0.0047469365830355,0.0963855421686747,0.4575360561961932,7.238963281515091,-0.6265389654788885,-0.2252691511387164,0.0075921757894981,10933.73,1783466,8466,816,79148.87,0.0047469365830355,0.0963855421686747,0.4575360561961932,7.238963281515091,267,0.0
500268,20044,1008,CoinBridge,CoinBridge Pay,fintech,interstitial,en,minimalist,save smarter,Claim reward,Track every euro,"Fast signup, instant card",stable,,0,0.7611111111111111,0.0057931581224268,0.1055828494863778,0.6116581420909808,6.9617129141172205,-0.653101774776265,-0.0409612817089453,0.008847110865358,16577.13,1932452,11195,1182,115405.22,0.0057931581224268,0.1055828494863778,0.6116581420909808,6.9617129141172205,268,0.0
500269,20044,1008,CoinBridge,CoinBridge Pay,fintech,rewarded_video,fr,product-focus,challenge,Try for free,Track every euro,Built for peace of mind,top_performer,,0,0.8151234567901234,0.0062889274819454,0.1213021939136588,0.7628607009238894,7.182436513496025,-0.62154962136664,-0.0848838570007606,0.0099111443630891,11606.01,1123403,7065,857,83359.43000000001,0.0062889274819454,0.1213021939136588,0.7628607009238892,7.182436513496025,269,0.0
500270,20045,1009,DriftPass,DriftPass Trips,travel,interstitial,es,feature-focus,escape,Get offer,Last-minute savings,Hotels + flights in one tap,fatigued,10.0,1,0.5993827160493828,0.0058274494994339,0.0491497637339676,0.2864177660688047,9.10589099538748,-0.8265978053046019,-0.1373321472444614,0.011042308908147,23917.52,5338356,31109,1529,217790.33,0.0058274494994339,0.0491497637339676,0.2864177660688047,9.10589099538748,270,0.0
500271,20045,1009,DriftPass,DriftPass Trips,travel,interstitial,en,wanderlust,discover,Watch now,Fly smarter,Flexible booking options,stable,,0,0.755246913580247,0.0074832435534631,0.0480105997428003,0.3592750110232105,11.436730556639889,-0.7552324331621747,0.1637416470476325,0.0134829812553675,15242.35,3429128,25661,1232,174322.65,0.0074832435534631,0.0480105997428003,0.3592750110232106,11.436730556639889,271,0.0
500272,20045,1009,DriftPass,DriftPass Trips,travel,rewarded_video,es,discount,escape,Start now,Book your next trip,Special fares today,fatigued,13.0,1,0.8077160493827161,0.0072634725734484,0.0600389194139194,0.4360910445024882,10.984220008760738,-0.8218715221878368,-0.1122163816621198,0.0142574085397433,13126.75,2405461,17472,1049,144187.11000000002,0.0072634725734484,0.0600389194139194,0.4360910445024883,10.984220008760738,272,0.0
500273,20045,1009,DriftPass,DriftPass Trips,travel,interstitial,en,urgency,free rewards,Shop now,Last-minute savings,Special fares today,stable,,0,0.6959876543209877,0.0072095651017279,0.0432351844949683,0.3117068773016933,9.71647522754889,-0.7773205999679459,-0.1940446452563171,0.0127309535671931,16574.46,3721445,26830,1160,161045.33,0.0072095651017279,0.0432351844949683,0.3117068773016933,9.71647522754889,273,0.0
500274,20045,1009,DriftPass,DriftPass Trips,travel,native,es,family,escape,Order now,Dream destinations await,Special fares today,fatigued,12.0,1,0.6027777777777777,0.0059112267316936,0.0454072906536101,0.2684127903254039,10.636166320649254,-0.8444457851132735,-0.0897655263561593,0.0114667133567398,17908.54,5044469,29819,1354,190478.21,0.0059112267316936,0.0454072906536101,0.2684127903254039,10.636166320649254,274,0.0
500275,20045,1009,DriftPass,DriftPass Trips,travel,native,en,family,book now,Learn more,Book your next trip,Flexible booking options,stable,,0,0.7175925925925926,0.0066858122228305,0.0512878547824906,0.3429009663875338,13.192217481759064,-0.7852789050921487,-0.2640044940019571,0.0129137104126203,11848.35,3304161,22091,1133,156306.01,0.0066858122228305,0.0512878547824906,0.3429009663875337,13.192217481759064,275,0.0
500276,20046,1010,BiteRush,BiteRush Go,food_delivery,banner,es,destination,trending,Order now,Hungry? We got you,Fresh favorites nearby,stable,,0,0.3348765432098765,0.00433637134637,0.0849612040394588,0.3684233307498049,1.7714099758987971,-0.8046128668777642,-0.0245537792238316,0.0098779013802138,22509.25,5914392,25647,2179,39873.11,0.00433637134637,0.0849612040394588,0.3684233307498049,1.7714099758987971,276,0.0
500277,20046,1010,BiteRush,BiteRush Go,food_delivery,banner,fr,reward,free delivery,Shop now,2-for-1 tonight,Late-night deals available,stable,,0,0.5450617283950617,0.0051601325868481,0.0917659478208415,0.473524457713332,2.324903623906544,-0.8041498134874115,-0.0437640384726142,0.010320908332233,19343.49,5140178,26524,2434,44971.75,0.0051601325868481,0.0917659478208415,0.4735244577133321,2.3249036239065446,277,0.0
500278,20046,1010,BiteRush,BiteRush Go,food_delivery,banner,ja,combo,fast,Learn more,Hungry? We got you,Free delivery over $15,stable,,0,0.4141975308641974,0.0045677858380475,0.0900524609884051,0.4113403559841703,1.918067963580277,-0.8035948549749132,-0.0315512476268453,0.0097143447180592,25123.75,6551752,29927,2695,48189.06,0.0045677858380475,0.0900524609884051,0.4113403559841703,1.918067963580277,278,0.0
500279,20046,1010,BiteRush,BiteRush Go,food_delivery,interstitial,ja,competitive,fast,Install now,Hungry? We got you,Free delivery over $15,stable,,0,0.5740740740740741,0.0059833834058536,0.0873358635431662,0.5225639566600803,1.871310778171396,-0.851657639375546,-0.0993835415375584,0.0122787783868441,20208.53,3831110,22923,2002,37816.44,0.0059833834058536,0.0873358635431662,0.5225639566600803,1.871310778171396,279,0.0
500280,20046,1010,BiteRush,BiteRush Go,food_delivery,native,ja,combo,2-for-1,Get offer,"Your cravings, delivered",Late-night deals available,stable,,0,0.3203703703703703,0.0042965758233341,0.087983164670566,0.3780263381839843,1.6485211469955825,-0.7817777139382404,-0.1250557278809542,0.0096340363492593,32122.53,7520640,32313,2843,52954.67,0.0042965758233341,0.087983164670566,0.3780263381839843,1.6485211469955825,280,0.0
500281,20046,1010,BiteRush,BiteRush Go,food_delivery,interstitial,ja,combo,free delivery,Watch now,"Your cravings, delivered",Free delivery over $15,fatigued,10.0,1,0.5959876543209877,0.0057854762264169,0.1001163829268952,0.579220953298412,1.9584964160271985,-0.8318959017667671,-0.0250898492819702,0.0118674185936223,34013.93,6386164,36947,3699,66616.16,0.0057854762264169,0.1001163829268952,0.5792209532984121,1.9584964160271985,281,0.0
500282,20047,1011,FluxStream,FluxStream Stream,entertainment,rewarded_video,fr,drama,trending,Get offer,Watch what’s trending,New hits every week,stable,,0,0.2259259259259259,0.0036746739541257,0.1005945815060938,0.3696522885866222,1.3258580990953035,-0.7906739890883545,-0.0575999479616505,0.0096470088778453,62831.03,10114911,37169,3739,83305.03,0.0036746739541257,0.1005945815060938,0.3696522885866222,1.3258580990953035,282,0.0
500283,20047,1011,FluxStream,FluxStream Stream,entertainment,native,fr,trailer,new season,Order now,A new season drops,Start free today,underperformer,,0,0.191358024691358,0.003083225146295,0.1014657025600938,0.3128416056197728,1.70242598236133,-0.7592708177659047,-0.0430403796525048,0.0084405415675794,67264.71,16596258,51170,5192,114513.19,0.003083225146295,0.1014657025600938,0.3128416056197728,1.70242598236133,283,0.0
500284,20047,1011,FluxStream,FluxStream Stream,entertainment,native,es,celebrity,trending,Claim reward,Binge starts now,New hits every week,underperformer,,0,0.074074074074074,0.0025655345799696,0.0952650532308031,0.244405788326271,1.3549098181808754,-0.4898102645483604,-0.1195010773426158,0.0048815488972969,100310.13,24786647,63591,6058,135911.18,0.0025655345799696,0.0952650532308031,0.244405788326271,1.3549098181808754,284,0.0
500285,20047,1011,FluxStream,FluxStream Stream,entertainment,interstitial,es,feature-focus,exclusive,Order now,Exclusive tonight,New hits every week,underperformer,,0,0.207716049382716,0.0036889528075526,0.0897875865333412,0.3312221694255418,1.4605468973914917,-0.7941745112146226,-0.2104697555124033,0.0093462674970274,46055.44,9163034,33802,3035,67266.13,0.0036889528075526,0.0897875865333412,0.3312221694255418,1.4605468973914917,285,0.0
500286,20047,1011,FluxStream,FluxStream Stream,entertainment,native,fr,trailer,exclusive,Book now,Binge starts now,Cancel anytime,underperformer,,0,0.1478395061728395,0.00309404067289,0.0929599700866241,0.287621928398658,1.5955802741972134,-0.7560037876727533,-0.1311743921605981,0.0081542393986996,62842.36,15558619,48139,4475,100270.03,0.00309404067289,0.0929599700866241,0.287621928398658,1.5955802741972134,286,0.0
500287,20047,1011,FluxStream,FluxStream Stream,entertainment,interstitial,fr,competitive,exclusive,Learn more,Exclusive tonight,New hits every week,underperformer,,0,0.1722222222222222,0.0035259461760981,0.0884166882612075,0.3117524838778646,1.4038636770938244,-0.7990879612245949,-0.0982305293019815,0.0098603081656452,55464.78,10944580,38590,3412,77864.99,0.0035259461760981,0.0884166882612075,0.3117524838778646,1.4038636770938244,287,0.0
500288,20048,1012,VoxelRealm,VoxelRealm Legends,gaming,rewarded_video,fr,product-focus,limited offer,Start now,Join the arena,No ads in first week,stable,,0,0.5367283950617284,0.0058287625499878,0.2057481751824817,1.199257258231997,1.104957649984749,-0.8836140761557343,-0.162200282087447,0.0157738017500326,23441.55,3760661,21920,4510,25901.92,0.0058287625499878,0.2057481751824817,1.199257258231997,1.104957649984749,288,0.0
500289,20048,1012,VoxelRealm,VoxelRealm Legends,gaming,interstitial,en,food-closeup,challenge,Shop now,Unlock rare gear,No ads in first week,stable,,0,0.5040123456790124,0.0053993067355399,0.1951038219920395,1.0534253802112157,1.1777295972557889,-0.8419302575224566,-0.0026438024173791,0.0132770717057515,39448.86,7724325,41706,8137,46460.09,0.0053993067355399,0.1951038219920395,1.053425380211216,1.1777295972557889,289,0.0
