creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500288,20048,gaming,rewarded_video,stable,Test next variation,Test next variation: test theme='competitive'; test dominant_color='blue'; reduce copy length,0.5523,0.5685,not_top,healthy,moderate_repetition,0.3992,0.7334,20,1,14,0.5569,test theme='competitive',test dominant_color='blue',reduce copy length
500660,20110,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5522,,low_evidence,healthy,moderate_repetition,0.2574,0.6304,20,0,0,0.4413,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500164,20027,travel,interstitial,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5522,,low_evidence,at_risk,distinct,0.6305,0.3832,20,10,3,0.4464,test format='rewarded_video',,
501078,20179,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5511,0.3588,not_top,healthy,distinct,0.2179,0.4161,20,0,0,0.3467,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500949,20158,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5508,0.3141,not_top,healthy,distinct,0.3481,0.2172,20,0,0,0.3705,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500256,20042,gaming,rewarded_video,stable,Test next variation,Test next variation: increase text density; increase readability; increase brand visibility,0.5504,0.5645,not_top,healthy,moderate_repetition,0.2865,0.7228,20,0,12,0.5083,increase text density,increase readability,increase brand visibility
500438,20073,ecommerce,rewarded_video,stable,Pause or rebuild,Rebuild the concept before scaling: reduce copy length; reduce readability; increase novelty,0.5502,0.33,not_top,healthy,distinct,0.2358,0.3705,20,0,3,0.4207,reduce copy length,reduce readability,increase novelty
500561,20093,travel,interstitial,fatigued,Refresh,Refresh the creative: test hook_type='escape'; test cta_text='Book now'; test dominant_color='purple',0.5496,0.6151,not_top,tired,moderate_repetition,0.7965,0.6316,20,1,7,0.4678,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500429,20071,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test prompt_layout_template='carousel_3'; increase text density,0.5494,0.511,not_top,healthy,moderate_repetition,0.2712,0.6399,20,1,3,0.4107,test cta_text='Shop now',test prompt_layout_template='carousel_3',increase text density
500075,20012,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; increase text density,0.5491,0.5844,not_top,healthy,moderate_repetition,0.3027,0.7494,20,1,9,0.5198,test format='rewarded_video',test emotional_tone='urgent',increase text density
500780,20130,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; reduce text density; increase copy length,0.549,0.3889,not_top,healthy,distinct,0.2422,0.4557,20,0,1,0.4488,test emotional_tone='calm',reduce text density,increase copy length
500407,20067,ecommerce,rewarded_video,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5486,,low_evidence,at_risk,distinct,0.6215,0.2601,20,0,2,0.3665,test prompt_layout_template='dual_product',reduce text density,reduce brand visibility
500650,20108,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.5481,0.4614,not_top,healthy,moderate_repetition,0.3346,0.5624,20,1,11,0.4838,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500433,20072,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce copy length,0.5477,0.5019,not_top,healthy,moderate_repetition,0.2714,0.6221,20,1,7,0.5288,test format='rewarded_video',test emotional_tone='urgent',reduce copy length
500592,20098,fintech,rewarded_video,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5477,,low_evidence,at_risk,distinct,0.6193,0.5126,20,2,1,0.4149,test hook_type='challenge',test emotional_tone='calm',increase text density
500176,20029,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.5476,0.6233,not_top,healthy,high_repetition,0.2785,0.8039,20,0,1,0.5123,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase copy length
500114,20019,ecommerce,rewarded_video,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5468,,low_evidence,at_risk,distinct,0.6171,0.3487,20,0,2,0.396,test prompt_layout_template='dual_product',reduce text density,reduce copy length
500280,20046,food_delivery,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5467,0.3152,not_top,healthy,distinct,0.3397,0.3355,20,1,5,0.4003,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
501047,20174,gaming,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5466,,low_evidence,healthy,moderate_repetition,0.301,0.6166,20,2,9,0.5673,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500864,20144,gaming,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.546,,low_evidence,healthy,moderate_repetition,0.3052,0.6149,20,4,11,0.4953,test theme='gameplay',,
501061,20176,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.5456,0.852,strong_candidate,healthy,distinct,0.2001,0.2427,20,0,0,0.3773,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500571,20095,entertainment,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy',0.5454,0.2737,not_top,healthy,distinct,0.2541,0.2742,20,0,1,0.4136,test format='rewarded_video',test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy'
500922,20153,travel,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='escape'; increase text density,0.5453,0.3168,not_top,healthy,distinct,0.3384,0.2568,20,1,5,0.3851,test format='rewarded_video',test hook_type='escape',increase text density
500691,20115,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5451,0.2526,not_top,healthy,distinct,0.2416,0.2365,20,0,1,0.3346,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500490,20081,travel,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test emotional_tone='adventurous'; increase text density,0.5445,0.3083,not_top,healthy,distinct,0.3236,0.1881,20,2,5,0.3229,test cta_text='Shop now',test emotional_tone='adventurous',increase text density
500580,20096,gaming,rewarded_video,stable,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.5439,0.6034,not_top,healthy,high_repetition,0.2923,0.7647,20,1,12,0.5598,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500530,20088,food_delivery,playable,stable,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='urgent'; test prompt_layout_template='grid_2x2'; increase readability,0.5439,0.2879,not_top,healthy,distinct,0.2917,0.2649,20,0,5,0.3861,test emotional_tone='urgent',test prompt_layout_template='grid_2x2',increase readability
500238,20039,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video',0.5421,0.3748,not_top,healthy,distinct,0.3077,0.4175,20,3,3,0.3901,test format='rewarded_video',,
500270,20045,travel,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test theme='destination'; test hook_type='book now',0.5419,0.6172,not_top,tired,distinct,0.7806,0.4966,20,3,9,0.4657,test format='rewarded_video',test theme='destination',test hook_type='book now'
500160,20026,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5418,0.4481,not_top,healthy,distinct,0.2027,0.5267,20,0,3,0.4437,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500097,20016,food_delivery,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy',0.5416,0.3792,not_top,healthy,distinct,0.3038,0.4228,20,0,2,0.4217,test format='rewarded_video',test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy'
500911,20151,ecommerce,rewarded_video,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5412,,low_evidence,at_risk,distinct,0.6029,0.2091,20,0,1,0.3611,reduce text density,increase copy length,reduce visual clutter
500756,20126,gaming,rewarded_video,stable,Test next variation,Test next variation: test theme='competitive'; test emotional_tone='calm'; increase text density,0.541,0.5962,not_top,healthy,moderate_repetition,0.3375,0.7469,20,1,11,0.5432,test theme='competitive',test emotional_tone='calm',increase text density
500207,20034,food_delivery,native,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5407,,low_evidence,at_risk,distinct,0.6018,0.2182,20,1,4,0.336,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500377,20062,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5406,0.4652,not_top,healthy,distinct,0.2047,0.5494,20,0,0,0.4859,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500555,20092,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5404,0.5529,not_top,healthy,moderate_repetition,0.2009,0.6804,20,1,2,0.49,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500786,20131,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5404,0.3889,not_top,healthy,distinct,0.3161,0.4344,20,0,1,0.3836,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500622,20103,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5403,0.2771,not_top,healthy,distinct,0.2598,0.2663,20,1,0,0.3725,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500477,20079,ecommerce,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5403,0.3905,not_top,at_risk,distinct,0.4291,0.4365,20,1,1,0.4242,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500113,20018,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; reduce text density; reduce copy length,0.5402,0.6192,not_top,tired,moderate_repetition,0.7793,0.7311,20,2,10,0.526,test emotional_tone='urgent',reduce text density,reduce copy length
500904,20150,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.5391,0.5851,not_top,healthy,moderate_repetition,0.3232,0.7256,20,0,9,0.5256,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500749,20124,food_delivery,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5379,0.3471,not_top,healthy,distinct,0.3654,0.3163,20,0,5,0.3824,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500940,20156,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; reduce text density,0.5378,0.6767,not_top,tired,high_repetition,0.8595,0.7786,20,1,13,0.5646,test theme='competitive',test dominant_color='blue',reduce text density
500218,20036,gaming,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5377,,low_evidence,healthy,moderate_repetition,0.2236,0.5943,20,0,8,0.525,test format='rewarded_video',test emotional_tone='urgent',reduce text density
